text,label,domain,lang
congratulations our drdo and isro scientists thoda nehru and indira jisne drdo isro start kiya high school drop out anapadh modi kya contribution isro and drdo will well spite modi gai gobar gaumutra and gadha yogi,2,twitter,en
字体奇怪 字体很奇怪。。。软件界面的字也有口口……不过价钱很便宜，所以还是三星吧。,1,amazon,zh
书不错，给差评是针对亚马逊。买了很多了次了，每次都发生少书的事，实在忍无可忍才来评论 书不错，给差评是针对亚马逊。买了很多了次了，每次都发生少书的事，实在忍无可忍才来评论的，告诫爱书的人，还是别来买了,0,amazon,zh
いつも通りの安心の品質 いつも通り安心して使える。アダプターが付いてくるのも良い。ただ、ケース（シュリンクパック）が堅くて、はさみを使っても指を怪我しそうになる。この辺のPackagingは考えて欲しいので星一つ下げました。,2,amazon,ja
漏洞百出 书中好多错误，出版这个书只是为了祸害学生吗？,0,amazon,zh
惜しい。 デザインやサイズ感が好み。こたつから手を出さずに使うにも良いです。 マウスモードで、斜め右下は利くのですがそれ以外はほとんど効かないのがイマイチ。 精度改善点。 グリップ部分のボタン （人差し指がかかる二個の） の下辺りに、スクロールホイールがあったら最高かもしれません。 そうなればYouTube専用リモコンになりうるかも。,1,amazon,ja
hồi năm nhất mùa mưa xe tôi cũng chết máy 1 lần dắt bộ khóc luôn .,0,neu_esc,vi
傷があって残念でした。 本品を使ったときうまくいかないですが、品質にすごく問題があり、まったく使用できません。,0,amazon,ja
chào hòa bầu khí hân hoan phấn khởi tân sinh viên k lọt đứa trót đỗ ngành thích . định thi phân vân học thi nghỉ luôn . khuyên ạ .,2,neu_esc,vi
"This place is hard to find, but super delicious. (Just look for the Phantom Theater, and it's tucked under the stairs/escalator.) My family and I did halvsies with sandwiches, a pecan tart, and a bread pudding. The sandwiches were very reminiscent of those from Europe, with quality ingredients--great crusty bread, meats, and cheeses. I was very pleased that though the sandwich had been sitting in the case for a bit, it wasn't soggy at all! The real stars were the desserts. The crust on the pecan tart was so thin and buttery and delicate that the honey and I are going back to the Bouchon Bakery in Yountville this weekend to relive the experience. The bread pudding was also super delicious; it was the right balance of wet and dry, and was wonderfully flavored. Amazing. This is a must-visit little stand in Vegas.",2,yelp,en
the people who are accused many corrupt cases and looted their states like anything are talking about modi honesty,1,twitter,en
1 hôm trước đi ăn con sâu nó bò nhúc nhích luôn ấy xong có lẽ hôm đấy trời nắng nóng quá chăng mà mình ăn miếng thịt cảm giác kiểu bị thiu ý chiều về đau bụng luôn .,0,neu_esc,vi
rightly done rahul did modi shoot down satellite for election propaganda,2,twitter,en
nhiệt tình và thân thiết với học sinh .,2,feedback_student,vi
mặc dù môn này đã được nghe thầy nói được dạy lần đầu cho khóa 3 .,1,feedback_student,vi
sir leaders should take credit for every success just like they are blamed for every failures have some shame and consistency about you want modi take blame for everything even for blunders his predecessors but shouldnt take credit for his political willpower,2,twitter,en
never recieved never received although on track says it was delivered Jan 9 2018,0,amazon,en
’ surprising see our fate hand unworthy individuals ’ painful decide whether donald trump narendra modi the worst inhuman being this planet both them despicable vile morons society,0,twitter,en
【注意事項】 本日届きましたが、３２個中５個が完全に潰れていたため廃棄しました。購入される方はご注意願います。,0,amazon,ja
vào việc đi đẹp trai không vằng chai mặt .,2,neu_esc,vi
购买过此商品 2014年购买了此商品，一年坏一次，两次修了1600元，这是什么日本品牌，烂到这种地步。,0,amazon,zh
mong thầy kiểm duyệt đề thi kỹ hơn trước khi đưa vào làm đề chính thức .,0,feedback_student,vi
giảng viên có kiến thức chuyên sâu vê môn học .,2,feedback_student,vi
たまたまだと思いますが、残念です マグネットもしっかりしてて、作りもタフそうで良いと思います。と思いきや、点灯しませんでした。スイッチのゴムも取れてしまっていました。 次はちゃんとしたやつ送ってください。 ちゃんと使えれば、☆５つだったとおもいます その後、メールをしたら新しいのをすぐに送って頂きました☆今度はちゃんと点灯して傷もありません ☆追加しておきます✨ 物としては☆５つ です❗,1,amazon,ja
記載偽造? 謎のプリンス上巻が本編の文字にまで汚れが激しく着いてるやつだった… セット売りで汚れがないと書いてあるのにも関わらず、これはないと思う。 他は新品に近かったけど、一品不良品に当たったので、質の良さそうな中古の謎のプリンス上下巻を買い直す事にした。,1,amazon,ja
このようなバックライトの明るさにならない 照明を消しても認識できるのは良いが、センサースイッチをon、off両方タッチしても何も明るさの変化がないこれって正常ですか？ 普段この写真のようなバックライトの明るさではない。,1,amazon,ja
yêu hai đi đừng đứa thành thân đấy .,2,neu_esc,vi
请补开发票，没收到！！！！！！！！！！！！！！！ 请补开发票，没收到！！！！！！！！！！！！！！！2000的货只开500，这是怎么了？？？？？？？？,0,amazon,zh
sir impress voters the elections between trskedikcr ap5crsncbn not between ycp jsp jagan musugu remove cheste kcr unttadu kcr musugu remove chesete chormodi unttadu brought voters they votes ycpjsp 5crs will not get krishnagodavarione lakh due,0,twitter,en
"cô rất có tâm , tạo điều kiện cho sinh viên tham khảo .",2,feedback_student,vi
Not worth the hype unless your getting something Made to order like the milk ice cream. The cookies and milk bar are pre made and packaged. For the price you would expect a warm cookie and something tasting freshly made instead your getting a cold cookie and milk bar slice. Disappointed especially for price.,0,yelp,en
比较实用 不仅讲了思维导图的好处，还举了较多应用的案例，从颜色的运用、图像的运用、绘制的重点和注意事项等方面详细的教学，读了这本书立刻运用起来，比较实用。另外手机kindle阅读软件的体验较好，不推荐用电纸书。,1,amazon,zh
