text,label,lang,domain
War sehr enttäuscht Null Punkte für diese Verpackung da sie völlig kaputt angekommen sind wo ich dem Transportunternehmen eine große Schuld gebe,0,de,amazon_reviews
性能一般，但是性价比很高，老人买来玩的 给老人用，够了，但是一开始装系统遇到了小问题。,2,zh,amazon_reviews
One Star did not received yet Victor,0,en,amazon_reviews
散水栓の必需品 屋外で使用する散水栓のカギは屋内で保管するのが普通ですが、屋内保管カギとは別に散水栓のそばに常備しました。,1,ja,amazon_reviews
"This Jacket is a total disappointment I purchased this jacket as a replacement for my fleece jackets i am currently using. The temperature I was working in was 25 degrees, as I am not a polar bear it did not keep me warm. The zippers are very small and cheap, the slightest pressure on the lower end of the zipper while it is zipped up and it will separate. It is very difficult to use the zipper with gloves and the sewing of the jacket is porous enough to allow the down work it's way out of the compartments. You look like a molting duck! I would have returned the jacket but I snagged it on a bush and it now has a small hole so I'm stuck with it. This is not the quality of jackets I am accustom to from Eddie Bauer. If all you are going to use this jacket for is to get to the car to the club or store then back to car, it will work. But then why don't you purchase a good quality fleece?",0,en,amazon_reviews
Comfort The foot rest is too small and uncomfortable.,1,en,amazon_reviews
Engaño de máquina No compréis esta lijadora. El plato donde van pegados los discos es muy malo y constantemente tengo que comprar otro. Cada plato son 25 euros. No es normal ni medio normal lo que se gastan. Me parece un timo de lijadora. Y eso que yo el uso que le doy es doméstico.,0,es,amazon_reviews
"Schlecht Alle dabei was man braucht, jedoch schließt die Folie an den Rändern nicht ab. Es bleibt Luft darunter. Nicht empfehlenswert!",0,de,amazon_reviews
vérifié Bien mais quand le porte clef est trop chargé il ne remonte plus. Pas top,1,fr,amazon_reviews
Totalmente desaconsejable. Antes del año y medio de cómpralo ya lo tuve que llevar a reparar perdiendo mucha información. La batería me dura menos de dos horas y tarda una barbaridad en cargarse. Totalmente desaconsejable.,0,es,amazon_reviews
"O.K. Zunächst einmal war mit der Lieferung, wie immer bei Amazon, alles super! Dieses Set ist sehr gut und vielfältig, um ohne Erfahrung einige Produkte zu testen um den Haushalt sicher zu machen. Die Schrank und Schubladensicherungen sind alle einwandfrei und halten gut. Die Ecken aus Gummi sind auch ok bis auf den starken Geruch, allerdings musste hier noch ein zweites mal geklebt werden. Die Steckdosensicherungen benötigen wir nicht diese werden wir an Oma und Opa weitergeben. ;)",1,de,amazon_reviews
Broke within two weeks. Broke within 2 weeks cheaply made look else where,0,en,amazon_reviews
自营东西真的没有网上说的那么好，购买时慎重考虑 篮球太硬了，手感很差，自营东西真的没有网上说的那么好，前面在京东客户端买了一颗球，手感有点差，查了网上，说是亚马逊自营的是正宗，买了以后真的很差，比京东那个还差,0,zh,amazon_reviews
"Kurze Lebensdauer CD-Player im Juli 2018 erworben und jetzt im Februar 2019 spielt er keine CD's mehr durchgängig ab. Beim einschalten, wenn er vom Strom getrennt war, rauscht erst furchtbar das Radio. Man muss dann schnell weiter für CD drücken. Große Frage, wie kann ich das Ding zurück geben? Finde den Artikel in meiner Liste, aber ohne Auswahl für Rückgabe.",0,de,amazon_reviews
机油还好，和描述的一致。滤清器无语了！！！ 刚收到货，滤清器外包装是坏的，滤清器自己在外面溜达呢玩呢。坏包装不能保证收到的是正品，已经申请换货，如果换回来的还是坏的，那就只有退货了。,1,zh,amazon_reviews
Oui mais.... Je ne respecte pas la dose prescrite car pas assez efficace à mon goût pour le nettoyage d’un Aérographe . Je dilue à 50/50 avec de l’eau déminéralisée.,1,fr,amazon_reviews
Pratique Utilisé pour passer des câbles de panneau solaire sur le pont d'un bateau. Facile a installer et étanche. Bémol le joint périphérique et très difficile a réaliser (peu de largeur a plat).,1,fr,amazon_reviews
安価で明るいです。 純正社外など価格が高くて、もう車も入替時期なので安価な物をアマゾンで見つけて購入しました。 まだ、2ヶ月使用ですが切れてません。明るいので夜の運転が安全でいいです。,2,ja,amazon_reviews
Nada No debí entender bien el tamaño! no sirven ni para la colada! parecen de casa de muñecas!!!,0,es,amazon_reviews
"Schimmel überall & Holz überall gebrochen!!! Qualität hat sich geändert, war mal top, jetzt ist es ein absoluter Flopp...",0,de,amazon_reviews
No volvería a comprarlos Malísima calidad. No pintan bien y tampoco se borran con facilidad.,0,es,amazon_reviews
"Bonita Es bonito, pero a la hora de apagarlo cuesta mucho.",1,es,amazon_reviews
Good This is a good and sturdy phone case but that side button is a bit tricky.,2,en,amazon_reviews
"NO VALEN PARA NADA Pues eso, no valen para nada. El diámetro del vástago es pequeño para la Dremel (tengo el modelo 3000) y cuando lo instalas no queda sujeto. Una compra absurda.",0,es,amazon_reviews
整体上满意 细节上还有些瑕疵，一开始还以为是假冒仿造产品。。。整体上还是满意，小孩子很喜欢,2,zh,amazon_reviews
Verre fin de protection Très fin et dès posé fissuré !!,1,fr,amazon_reviews
"Pequeño y ligero con vision de calidad Llevo estos prismáticos para avistar aves (o lo que sea) en el coche y, si salgo de ruta, en la mochila. Su tamaño y su ligereza, unidos a una visión nítida y ""relativamente"" luminosa son su punto fuerte.",2,es,amazon_reviews
快递和衣柜质量还行，就是没有拉链 快递还比较可以，很快就到了，衣柜为什么没有拉链，没有拉链在网上又没有注明，没有达到预期效果呀。,1,zh,amazon_reviews
龙应台人生三书 这个书设计真的有骗钱之嫌，开本很小，六本册子，三本是书，另外三本是本子，完全没啥用么，还这么贵。,1,zh,amazon_reviews
丈が160無い 寸足らず 高さ160は絶対無いですよね,0,ja,amazon_reviews
車中泊用に買いました。本体が大きいので 車中泊用に買いました。本体187cmとのことで182cmが余裕で収まります。空気を入れる箇所は2箇所ボディ側とピロー側 空気を入れるのには苦労しませんが、収納（たたむ）のが苦労します。逆流防止の弁を工夫して開けたままにするのですが、上手くやってもなかなか空気が抜けません。収納袋に入れるのは慣れないと難しいかと思います。 コンパクトなサイズに納まること、エアマットの寝心地はなかなかです。 ☆4ツなのは説明書等なかったからです。,2,ja,amazon_reviews
看着不错 包装很亚马逊。快递也很快。东西看着很不错 没什么瑕疵。 不过还没时间去球场试试,2,zh,amazon_reviews
"Good value A bit weak for my taste, but the coffee is fresh and a good value",2,en,amazon_reviews
Très decu Pas du tout la couleur de la photo. Beaucoup plus foncé et je ne suis pas sûr que ce soit du véritable vernis opi. J en ai déjà er l emballage n est pas du tout le même au niveau du capuchon entre autre.,0,fr,amazon_reviews
Cumple La funda cubre perfectamente el teléfono. Cumple de sobra con su cometido. Si algo no me gusta es que se hace un poco gruesa,2,es,amazon_reviews
生活感悟随笔的感觉 想到哪里写到哪里，同样的结论反复提。但内容很真实，时候为北欧憧憬的人一阅,2,zh,amazon_reviews
彪马 总的来说还可以，就是码数偏小，质量沒问题！,2,zh,amazon_reviews
掃除が楽に。 自分の勘違いで、トイレと間違い購入。 完全にはこぼれる砂は無くならないけど、大幅に減少。 画像で見るよりは、小さい印象を受けました。,2,ja,amazon_reviews
HORIC アンテナ2分配器 今日、届きました。早速取り付けたら、4K放送が映りました。分配器とこの２分配器が無いと4Kチューナが接続できませんでした。複数の機器がある場合必須ですね~,2,ja,amazon_reviews
带子长 真搞不懂那个带在耳朵上的带子怎么那么长，还要自己系上，也没有放多出来部分的地方呀！,1,zh,amazon_reviews
"Buen monitor aunque no es top ni lo pretende ser en su rango Lo del título es porque Asus no se esmera en muchos de sus productos. Este monitor en particular, tiene unos problemas de fugas de luz tremendas. Tengo dos, uno de ellos comprado fuera de Amazon y tuve que cambiarlo en 3 ocasiones hasta dar con uno que tuviese pocas fugas que no ninguna. En fin, este segundo viene con fugas de luz pero paso de hacer cambios. Compré un segundo para tener dos monitores iguales, pero mi sorpresa es que en altura uno de los dos es 3mm más alto... what Asus?! En fin, los colores son vivos como en todo IPS, buen brillo y definición, pero tampoco para tirar cohetes. Un monitor correcto para trabajar, algo de juegos.",2,es,amazon_reviews
"Sieht sehr gut am Arm aus. geht genau wie erhofft. Die Uhr sieht sehr gut am Arm aus, auch geht sie genau, wie versprochen. Jedoch spiegelt das Zifferblatt bei ungünstiger Raum- oder Außenbeleuchtung. Ein helles Zifferblatt mit dunklem Zeiger wäre wohl günstiger gewesen.",2,de,amazon_reviews
服务差 网购以来最差的一次服务，订单一直没有收到货，打客服打了好多次要退款，每次客服都是推脱说是跟快递核实情况，难道跟快递沟通两个月还没跟核实清楚吗，一直拖着不给解决，以后再也不从亚马逊上买东西了，服务超级差,0,zh,amazon_reviews
"ok mais sans plus au moins je n'ai peu l'impression d'avoir perdu mon temps, mais j'attendais mieux... comme souvent la suite déçoit",1,fr,amazon_reviews
私自身は・・うーん。 レビューにてファイテンの効き目を高く評価されており、購入致しました・・が、私自身は、ウーン･･･。 勿論、万人に合うわけは無いはずなので、あくまで私見です。,1,ja,amazon_reviews
