text,label,lang,domain
設計ミス？ 軽い！かわいい！大きさもいい！ 保温保冷も◎ ただ飲む時に、締めるとこの出っ張りがあごに触れるし、触れないように飲むと鼻があたるしで飲む度に不快。商品開発時点で 飲みやすさ は重視しそうなのに、ﾎﾝﾄに残念です。,1,ja,amazon_reviews
L'écriture s'améliore avec le troisième tome Ce tome est bien mieux mené que les 2 précédents: l'intrigue est plus intense et la romance passe bien après. Hâte de lire le 4ème tome!,2,fr,amazon_reviews
"It’s a great bag, really protects my laptop and tablet It’s a great bag, really protects my laptop and tablet. The only thing I don’t like is that it’s a bit small and it can’t expand like most laptop bags. But very good quality.it does it’s job",2,en,amazon_reviews
"Funcional Enrollador automático. La única pega de momento es que los tornillos que ""cierran"" la carcasa de plástico no son de inox y después de poco tiempo se oxidan y se ve feo. El asa que tiene en la parte superior no tiene ""desagüe"" y se llena de agua de lluvia.",2,es,amazon_reviews
Télécommande La télécommande ne fonctionne pas dommage aucune réponse du vendeur à ce signalement sinon l appareil fonctionne très bien pas trop bruyant,1,fr,amazon_reviews
保温效果好 打开后，没有味道，看材料还不错，回去用了，保温效果很好。不过用它焖了一次小米，倒是焖熟了，可是喝起来有点生小米的味道，总之没有熬出来的香，现在把它给孩子当水杯了，不过孩子的小手拿起来有点费劲。用做保温杯还是比较满意的。,2,zh,amazon_reviews
"BON BOITIER Ce boitier est très bien fait, le disque se monte très facilement dedans, la connectique fonctionne bien il est livré avec un petit tournevis et les vis a voir sur la durée",1,fr,amazon_reviews
"Una estafa Protector pésimo que no vale para nada. Primero de todo es que se va a llenar literalmente todo de burbujas, que cuesta una barbaridad de quitar. Después de quitar las burbujas viene lo más gracioso: La tableta funciona mal, porque hace que pierda contacto el lápiz con la tableta. Y por último, la facilidad de rallarse que al mínimo trazo con el lápiz el protector se ralla. Muy decepcionante. Una estafa.",0,es,amazon_reviews
溶けない 牛乳にも豆乳にも綺麗に溶けてくれない。 どうやってもダマダマになるし味もまずい,0,ja,amazon_reviews
Schlechte Qualität Eines der Schneidebretter brach bereits nach ein paar Monaten auseinander.,0,de,amazon_reviews
"Süße kleine Pokale - Optik ok Die Pokale haben eine gute Größe um dort bspw. kleine Schokokugeln reinzugeben, an und für sich sind sie süß - sehen aber preisentsprechend nicht hochwertig aus!",1,de,amazon_reviews
"No aguanta una puesta Me lo puse y quedaba precioso, cuando llegué a casa ya estaba descolorido, es barato, pero yo he comprado otras cosas así de baratas y todavía me las pongo",0,es,amazon_reviews
好评 质量很好，坚固耐玩，没有异味，没有毛边，略显单调。,2,zh,amazon_reviews
Qué vino antes de tiempo Me gustó todo. Era para mi hija y le hizo mucha iluminación,2,es,amazon_reviews
Case Protégez votre Galaxy s10+ Plus design qu'utile.. Onéreux pour du plastic de base avec juste un petit peux d'électronique,2,fr,amazon_reviews
C Primer plus 印刷还好，送货快，还没看，书味道很大，晒了两天，味道还是很大，受不了的味道,2,zh,amazon_reviews
"Produit OK Patère fournie avec un adhésif double face, il semble tenir pour le moment. La taille est conforme à la description.",1,fr,amazon_reviews
好みの強さに調節可能。 テニス肘の痛み緩和のために購入しました。 好みの位置に好みの強さでしっかり固定できるところがいいですね。 個人的には、内側の突起部分がもう少し固めだったらよかったと思います。,2,ja,amazon_reviews
太大了 太大了，根本穿不了，又不好退货，邮费太贵。送人了！,2,zh,amazon_reviews
如果可以不给星一个也不想给 书收到了，内容尚可，印刷质量堪忧。 主要的问题是一批定了4本书，两本发货了，两本不发货。中间突然变化为不支持货到付款，不给发货。 可是已经发货的书却不给发票，电话给客服打了N多遍，第二次的居然不知道也不承认第一次我打电话是要求提供书的发票。 第二次的客服说上网48小时就可以看到给我的补开发票，这又过去不知道是第多少个48小时了，实在无语。。。。,0,zh,amazon_reviews
"Practico. De primeras parece un objeto absurdo, pero con el uso lo veo muy práctico. No hace falta cargar la batería a menudo como podía esperar. Después de casi un mes de uso, sorprendentemente sigue funcionando. Por ahora está muy bien.",2,es,amazon_reviews
"Avoid at any cost These clear leg tips began to crack and fall off within a few weeks of putting them on my patio chairs--inside my enclosed patio or outdoors, it didn't make any difference. Pick up a chair to move it and one or two of the tips fall off. Worst things I ever bought from Amazon!",0,en,amazon_reviews
Pas fan Ce n'est pas étanche du tout. Mais pour le prix on ne peut pas s'attendre à mieux. Ça dépanne,1,fr,amazon_reviews
内页没胶好，开裂了 内页没胶好，开裂了，而且表面有深深的划痕。书内容不错，这个价格就不能找个好的印刷厂么。,0,zh,amazon_reviews
距離が5メートルぐらいことを最初に教えてください。 今10坪の店で使っているんです。 着替えるところで置いて使っているんですけどドーアを閉めると使えなくなります。距離はほぼ7メートルです。結局友達にあげました。買う時壁とかよく考えてください。壁の様なものがあると背いっぱい5メートルでした。,0,ja,amazon_reviews
おすすめです 簡単に出来て コスパが イイのでおすすめです,2,ja,amazon_reviews
Ciseaux coiffeur Ciseaux qui semblent de bonne qualité que j'ai testé à deux ou trois reprises pour mon usage personnel; la pochette de rangement est pratique; bonne qualité générale.,2,fr,amazon_reviews
灰の掃除に便利 ピザ窯の灰掃除に使用しています。 適正な長さで使いやすいですね。,1,ja,amazon_reviews
"Cumple que ofertan Todo perfecto, cumple las expectativas previstas.",1,es,amazon_reviews
"Its OK but sadly, not as good as the bristle version I was really hoping this would work as well as the bristle version of this cleaner but it doesn't. I have a Napoleon grill with comparatively large 3/8"" diameter grill bars and this brush does not conform to it at all. The wire swirls don't seem to bend at all like a bristle does. It gets the loose stuff off but it doesn't return the grill to a shiny Stainless Steel finish.",1,en,amazon_reviews
"bon livre livre très intéressant, on apprend la différence entre la décoction, l'infusion, la macération...et pleins d'autres préparations à acheter ou faire avec les plantes.",2,fr,amazon_reviews
八个月余杯子不再保温。 太坑，同期的乐扣完全没问题，而且这个还要贵得多，想买这个的请三思。,0,zh,amazon_reviews
"Cumple sobradamente con lo esperado. El encaje es perfecto, gracias e este artículo, te ahorras una cantidad importante y además, de buena calidad.",2,es,amazon_reviews
Defekt Ist leider schon kaputt 👎,0,de,amazon_reviews
"Spray velours blanc J'ai bien reçu mon spray mais j'avais commandé effet velours blanc et sur la bombe c'est ecrit neutre, est-ce que ça fera bien blanc ?",2,fr,amazon_reviews
"Bien Achète pour un chien qui pèsera jusqu’a 45kg don. Non compatible Dommage, belle remorque, facile à monter, qui paraît solide et prix intéressant verifiez le poids maxi de votre animal !",2,fr,amazon_reviews
"Farbe toll, Größe und Qualität eher mittelmäßig Tolle Farbe, leider viel zu breit. Die Raffung durch die darum gewickelte Wolle sah leider nicht so toll aus, deshalb ging es zurück",1,de,amazon_reviews
Defektes Plastikgestell Leider kam das Gestell in Einzelteilen an. War sehr schlecht verpackt. Haben die Pfanne nicht probiert. Bestimmt gut.,0,de,amazon_reviews
Love them but not able to use Way smaller than a medium. Love them but not able to use.,1,en,amazon_reviews
JJRC H31のリポ充電に JJRC H31の1S充電の為購入。使用感は後日に。,0,ja,amazon_reviews
"Es de gran utilidad Fácil de instalar, y buena calidad,pero me ha sido imposible de configurar con la APP",2,es,amazon_reviews
"Contenu en miettes de verre Mal protégé, le carton que j'ai récupéré dans un relais, s'est révélé contenir, en gros, des bocaux brisés, des miettes de verre, et je n'ai pas tenté d'ouvrir le maigre plastique censé protégé un contenu tout de même très fragile, pour ne pas risquer de me blesser. Je suis très en colère et je n'en reviens pas qu'on prenne aussi peu de soins pour emballer du verre !!! Je ne recommande surtout pas cet achat sous peine de la même mésaventure que la mienne. J'ai déjà acheté des articles fragiles sur Amazon, et je n'ai jusqu'à présent, jamais eu ce genre de problème, d'où cette commande que j'ai effectuée en confiance. J'attends la politique de suivi à ce sujet de la part du vendeur.",0,fr,amazon_reviews
アイロン台 アイロンを置く場所がもう一工夫してください。(コードレスにはあわない),2,ja,amazon_reviews
Very cute This is more like a cover up for getting out of the water than a towel.,2,en,amazon_reviews
"ok ok...aber für den Preis gibt es bestimmt andere, bessere Produkte....",1,de,amazon_reviews
食べ応えあり 短くカットされていて、色々な汁物に入れるのに便利です。 ただ同一方向に並んでいないので、かなり袋が大きいです。,2,ja,amazon_reviews
