text,label,domain
"I love doughnuts and am a doughnut aficionado; but these are not good, in my opinion. They're too dense, too one note flavored, and lack good dough to icing ratio. They didn't taste very fresh on the morning (10am) I was there and I feel like doughnuts should always taste fresh before lunchtime. They're not the worst doughnuts I've ever had but aren't worth their price tag and isn't worth a special trip. I've had far better doughnuts in Las Vegas like Real Doughnuts (on Charleston) and Ron's (on Spring Mountain).",0,yelp_restaurant_reviews
"Value: ***** Macaroons: ***** Service: (we were indulging to even care) ***** I was introduced to Bouchon Bakery 7 years on a visit to Manhattan and fell in love with their macaroons. Every visit to Manhattan requires a stop at Bouchon. I was excited to see they have a location in Vegas so when we planned a trip to Vegas, we had to make sure we were close to Bouchon. We loved the fact it was in the Venitian where we were staying! I have visited many other bakeries and consumed many macaroons and none in my opinion even comes close to Bouchon Bakery. Now this may be a matter of opinion as I am not a pastry chef but the flavors of vanilla, caramel and pistachio (my favorites) are outstanding but not over the top sweet. The biscuit is soft and chewy and a slight hard coating. But it's the flavor of the macaroons that astounds me, and theirs are twice the size of other bakeries. And for $3.50 each, I feel it is an outstanding value. We stopped every day of our trip here to get macaroons. I look forward to visiting other locations such as Yountville! Macaroons and wine! For the sweet tooth, this is a must stop, must visit, must experience!",2,yelp_restaurant_reviews
"This is now one of my favorite places in San Francisco. My son took us to this spot on our last visit to him in Oakland , and believe me it was well worth it. If you are a Ghirardelli chocolate lover already then this place is the cherry on top. The smells are amazing. The ice cream shop located in the store on the upper level is, I have no words to describe it. It was a cold day and we decided to have hot chocolate. The best cup of hot chocolate I've ever had. While we were there they were giving out sample candies for Valentine's Day. Again heavenly. The building is historic and evokes memories of a time passed. Picture opportunities galore and cool spots to just hang out and talk. If you're in the Frisco area bear pier 39 look them up and stop by for some good old fashion chocolate.",2,yelp_restaurant_reviews
cheaply made dont wate your money is very cheaply made,0,amazon_reviews
judge says substantial grounds believe nirav modi will fail surrender,0,twitter_sentiment
nyay income guarantee scheme will remonetise what modi demonetised rahul gandhi,1,twitter_sentiment
Great Baby Shower Gift Mittens are as described... purchased as a gift.,2,amazon_reviews
"It was good but quite frankly, too expensive. I think every ice cream and gelato shop is overpriced anymore. I'm tired of paying the price of a gallon of ice cream for a scoop or two. Doesn't make sense in this economic disaster we are just touching the tip of. Did it because my GD was with me.",1,yelp_restaurant_reviews
Two stars for failing to ask me if I wanted milk or dark chocolate on my hot fudge sundae and giving me milk when I always get dark. I asked for additional nuts and whip and didn't get it either. I'll stick to the location in lathrop or SF.,0,yelp_restaurant_reviews
"Knob feels a little loose Nice part,fast shipping, knob feels a little loose but works ok.",2,amazon_reviews
Very light and thin I bought this set for serving tea. I am giving 3 stars only because of the quality of the cups. The cups are very light and very thin. Otherwise color and design are good. Delivery was fast and nicely packed.,1,amazon_reviews
now its clear you are sure modi victory again,2,twitter_sentiment
"I liked the cherry ice cream, but the service and the price are not the greatest. Was given an extremely small one scoop of ice cream, and I had to joke if this was a kid's cup they were providing me. The employee returned with supposedly more, but to be honest it was still meager. For that price, I'm ok with sticking to my Sweet Republic for my gourmet ice cream needs. Better service, better location, better seating.",1,yelp_restaurant_reviews
Great prenatal I’ve used these with all three of my pregnancies. The flavor isn’t great and the added ginger didn’t help at all with morning sickness but still gave me what else I needed,2,amazon_reviews
"Excellent value Overall, I'm very pleased. Excellent value for the cost. Easy setup, Exceptional video quality, I'm a bit disappointed with the audio clarity.",2,amazon_reviews
