text,label,domain
"Hard to get it to lay flat Magnet works fine. Just doesn't lay flat, and the ends pop up after you cut it to length.",1,amazon_reviews
"One Star Ordered the 3 pack, got 1.",0,amazon_reviews
all these years were stupid believe patriotism means paying taxes time study hard work hard preserve national assets but modi reigm just vote for him patriotism,0,twitter_sentiment
"I've wanted to go here ever since I saw Donut Bar get a fish tank made on the Tanked tv show. So when I was going to Vegas on a trip this was one my big request. And I was not disappointed!! Let me just say, these donuts are NOT for the faint of heart. They're massive! So many crazy, unique options- a freaking donut with an entire pop tart stuffed inside, a giant pink donut based on Homer Simpson, a creme brÃ»lÃ©e donut with actual caramel on the outside that you break into, and so many more!! The shop is so cute and the workers are awesome. I am in love with this place and will go back any chance I get.",2,yelp_restaurant_reviews
why natural for the obvious community the channel expressing unhappiness this achievement drdo the decisiveness modi,2,twitter_sentiment
"Slinky! They're soft, which is nice. But that also means they don't hide lumps. Still cute, though.",2,amazon_reviews
"(3.25) ~ pretty good overall MENU: * Glazed Donut = (3.75) Good * Oreo Cupcake = (3.5) good, but prefer it to have Oreo filling. * Oreo Parfait = (3.25) pretty good * Triple Chocolate Chip Cookie = (3) ok, but prefer Cookies to be soft/fresher, not hard/crispy, which signals they were sitting out for awhile:(",1,yelp_restaurant_reviews
"I am a big fan of Candace Nelson of Cupcake Wars. So when I heard this place was opened, I made a beeline for Sprinkles. The store was very nice & clean. They have this awesome Cupcake ATM on the outside. My daughter got the Vanilla on Vanilla and I got the Red Velvet. The cake was moist but that's where it ends. The red Velvet didn't have any taste whatsoever...NONE...ZERO...The icing was like a hard fondant. Not good. My 13 yr old daughter loved her vanilla. I tasted it after the cashier hyped it up so much. Once again, nothing special. I honestly prefer Nothing Bundt Cakes. Big Let Down! Try it & see if you like it but if not, venture down to CupKate's at Container Park, they are worth the visit.",0,yelp_restaurant_reviews
"Okay Cute little cylinder block set. The fit of the cylinders is not precise, and the handles and cylinders are separate pieces. It's not a high quality set, but serves its purpose. However, this is not a true Montessori set, as there should be 4 blocks of 10 cylinders, and more noticible weight difference between the different sized cylinders.",1,amazon_reviews
the message have done nothing ppl amethi past yrs know will lose there lets run hard core anti hindu anti modi seat scared fighting bjp anywhere coz they will come after our royal highness place where bjp has hold,0,twitter_sentiment
modi talks development for all that reaching the last mile today says that the number gas connections congress gave since independence has been given modi govt just years,1,twitter_sentiment
"I went there with my sister on a Saturday about 2pm and we waited in line for several minutes, i'll estimate 10-15. We took this time to look over the displays of food and make up our mind what to get -- as we had never been there for lunch before-- so it wasn't too bad waiting that one time. however I would hate to wait that long every time I go and so I don't intend to go on a Saturday or a busy time again because that's just too long to wait. especially when very hungry and people continually jostle you as they come in and out the door (yes the line does go out the door) Got a breakfast croissant that they warmed up for me and my sister got the signature panini of the day they were good nothing amazing",2,yelp_restaurant_reviews
Very Cheap Wonky. one of the bars fell off. Instructions are terrible and I ended up having to take one the bars off when putting it over the toilet because it blocks the water hose from the wall to toilet. Returned it because it was badly designed.,0,amazon_reviews
the tests which you are specifying were not remarkable and significant the test during modi govt spectacular and deserve attention,2,twitter_sentiment
you chaplusi giri you will get from real modi,2,twitter_sentiment
will biopic not sway 2019 elections favour bjp film says otherwise writes,1,twitter_sentiment
