text,label,domain
Wow! This place is great! The whole vibe and atmosphere is really fun and exciting. Everyone there seemed happy to help. Try the Vietnamese coffee flavor!,2,yelp_restaurant_reviews
Works Great Between Pet Nets Daughter loves hanging smaller ones on here between pet nets.,2,amazon_reviews
"Cupcakes were ok but nothing special. Not worth the visit if you ask me. We tried 3 different kinds are were not impressed with any of them. Selection was slim. Just expected to be ""wow'd"" so it was a big let down.",0,yelp_restaurant_reviews
"Made it in about 30 minutes before close, and after waiting 20 minutes for the line to clear, we arrive at the counter only to hear they are not making any of the things we wanted. Disappointed, we left. Why staff your place with one person to close on a Friday night. The lone girl working had such great vibe and smile, so this rating has nothing to do with her or the yummy looking desserts.",0,yelp_restaurant_reviews
"By far, the best ice cream in town IMO. Zanzibar chocolate! So good! Tons of other crazy flavors, from German Chocolate to Horchata. You can't go wrong at this place.",2,yelp_restaurant_reviews
"not tootsie rolls inside These are nasty. I thought it'd be little chocolate tootsie rolls covered with the same candy that's on their lollipops, but it's not. They taste like chemicals. There's not even tootsie rolls inside them. So gross 🤢",0,amazon_reviews
admire modi but mute this religious overtone need learn from our forces who are the prime example unity diversity our soldiers from all religions have shed blood for india stop with this hindu muslim this one india,1,twitter_sentiment
"Was looking for a great cupcake in Vegas, unfortunately I didn't find it at Carlo's. The cake was dry and the frosting was thick, heavy and way too sweet. The brownie was okay, once I scraped off the frosting. Chocolate mousse cake was okay, again heavy, dense mousse. And to top it off we paid over 20 bucks for 2 cupcakes, a brownie and mini mousse cake, which would have been worth it, if it had all been delicious. Love the show, but not the cakes.",0,yelp_restaurant_reviews
"I'd always wanted to visit New York just to go into Milk, I'd drool all over their instagram pics, so when I saw they had one in Las Vegas, I was jumping for joy, so I happened to be there at the time. I purchased a hot chocolate with marshmallows, quite good, compost cookie and birthday truffles were ok. The staff at this location seemed unenthusiastic, I felt like a burden to them, and weren't helpful at all. Overall, felt disappointed by my experience.",1,yelp_restaurant_reviews
Moved here from Massachusetts where there are tons of fresh Creamery places. This has a very weird consistency and kind of broke apart. Hard to explain but the flavor was also off. Maybe we were spoiled a little.,0,yelp_restaurant_reviews
"Promised my daughter I would take her here to try the nutella donut she has been dying to sink her teeth into. Came in on a Saturday morning around 11am to find a small line of about 5 people formed waiting to place their orders. Donuts are priced individually. Picked up two nutella overloads, one strawberry cheesecake and one toasted coconut; total came to $13. Nutella Overload: Nothing to call home about. In my opinion, there was no 'overload' of nutella present. This donut is basically a nutella-filled donut with powdered sugar dusted heavily on top. Strawberry Cheesecake: This is a jelly filled donut (I believe strawberry jelly - hence the strawberry in the name), with a glazed topping and a dusting pile of what I believe is graham crackers. I don't get any cheesecake from this donut, so I don't know why they find the need to call it a strawberry cheesecake donut. Toasted Coconut: An old fashion cake donut with toasted coconut on top. If you like coconut, you will enjoy the coconut topping. Overall, these donut were not terrible but they were not donuts that I 'gotta have' next time in Vegas. Side note - there is metered parking right in front of the business which only takes credit cards. Best bet, have someone drop you off and circle around and pick you up to save money on parking!",1,yelp_restaurant_reviews
after 23rd modi will become mentally imbalanced and keep crying pakistan air strike space strike balakot pulwamabala bala india will match forward and youngsters will engaged with jobs nyay will bring the poor people and they could lead reasonable life,0,twitter_sentiment
